Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
47.06,26.1,30,3.9,0.18,0,FALSE,0,0
47.56,26.1,30,3.9,0.18,0,FALSE,0,0
48.06,26.2,30,3.8,0.19,0,FALSE,0,0
48.56,26.2,30,3.8,0.18,0,FALSE,0,0
49.06,26.2,30,3.8,0.18,0,FALSE,0,0
49.55,26.3,30,3.7,0.18,0,FALSE,0,0
50.06,26.3,30,3.7,0.18,0,FALSE,0,0
50.55,26.3,30,3.7,0.18,0,FALSE,0,0
51.05,26.4,30,3.6,0.18,0,FALSE,0,0
51.55,26.4,30,3.6,0.18,0,FALSE,0,0
52.05,26.4,30,3.6,0.18,0,FALSE,0,0
52.55,26.5,30,3.5,0.18,0,FALSE,0,0
53.05,26.5,30,3.5,0.18,0,FALSE,0,0
53.55,26.5,30,3.5,0.18,0,FALSE,0,0
54.04,26.6,30,3.4,0.18,0,FALSE,0,0
54.54,26.6,30,3.4,0.18,0,FALSE,0,0
55.04,26.7,30,3.3,0.18,0,FALSE,0,0
55.54,26.7,30,3.3,0.18,0,FALSE,0,0
56.04,26.7,30,3.3,0.18,0,FALSE,0,0
56.54,26.8,30,3.2,0.18,0,FALSE,0,0
57.04,26.8,30,3.2,0.18,0,FALSE,0,0
57.54,26.8,30,3.2,0.17,0,FALSE,0,0
58.04,26.8,30,3.2,0.17,0,FALSE,0,0
58.54,26.9,30,3.1,0.17,0,FALSE,0,0
59.03,26.9,30,3.1,0.17,0,FALSE,0,0
59.53,27,30,3,0.17,0,FALSE,0,0
60.03,27,30,3,0.17,0,FALSE,0,0
60.52,27.1,30,2.9,0.17,0,FALSE,0,0
61.02,27.1,30,2.9,0.17,0,FALSE,0,0
61.52,27.1,30,2.9,0.17,0,FALSE,0,0
62.02,27.1,30,2.9,0.17,0,FALSE,0,0
62.51,27.2,30,2.8,0.16,0,FALSE,0,0
63.02,27.2,30,2.8,0.16,0,FALSE,0,0
63.51,27.3,30,2.7,0.16,0,FALSE,0,0
64.01,27.3,30,2.7,0.16,0,FALSE,0,0
64.51,27.3,30,2.7,0.16,0,FALSE,0,0
65,27.4,30,2.6,0.16,0,FALSE,0,0
65.5,27.4,30,2.6,0.16,0,FALSE,0,0
66.07,27.5,30,2.5,0.16,0,FALSE,0,0
66.55,27.5,30,2.5,0.15,0,FALSE,0,0
67.05,27.5,30,2.5,0.15,0,FALSE,0,0
67.55,27.6,30,2.4,0.15,0,FALSE,0,0
68.05,27.6,30,2.4,0.15,0,FALSE,0,0
68.55,27.6,30,2.4,0.15,0,FALSE,0,0
69.05,27.6,30,2.4,0.15,0,FALSE,0,0
69.55,27.7,30,2.3,0.15,0,FALSE,0,0
70.05,27.8,30,2.2,0.14,0,FALSE,0,0
70.54,27.8,30,2.2,0.14,0,FALSE,0,0
71.04,27.8,30,2.2,0.14,0,FALSE,0,0
71.54,27.9,30,2.1,0.14,0,FALSE,0,0
72.03,27.9,30,2.1,0.14,0,FALSE,0,0
72.53,27.9,30,2.1,0.14,0,FALSE,0,0
73.03,28,30,2,0.13,0,FALSE,0,0
73.53,28.1,30,1.9,0.13,0,FALSE,0,0
74.03,28.1,30,1.9,0.13,0,FALSE,0,0
74.52,28.1,30,1.9,0.13,0,FALSE,0,0
75.02,28.2,30,1.8,0.12,0,FALSE,0,0
75.52,28.2,30,1.8,0.12,0,FALSE,0,0
76.02,28.3,30,1.7,0.12,0,FALSE,0,0
76.52,28.3,30,1.7,0.12,0,FALSE,0,0
77.01,28.3,30,1.7,0.12,0,FALSE,0,0
77.51,28.4,30,1.6,0.11,0,FALSE,0,0
78.01,28.4,30,1.6,0.11,0,FALSE,0,0
78.5,28.5,30,1.5,0.11,0,FALSE,0,0
79,28.5,30,1.5,0.11,0,FALSE,0,0
79.5,28.5,30,1.5,0.11,0,FALSE,0,0
80.08,28.6,30,1.4,0.1,0,FALSE,0,0
80.5,28.6,30,1.4,0.1,0,FALSE,0,0
81,28.6,30,1.4,0.1,0,FALSE,0,0
81.57,28.7,30,1.3,0.1,0,FALSE,0,0
82.07,28.7,30,1.3,0.1,0,FALSE,0,0
82.57,28.8,30,1.2,0.09,0,FALSE,0,0
83.06,28.8,30,1.2,0.09,0,FALSE,0,0
83.56,28.8,30,1.2,0.09,0,FALSE,0,0
84.06,28.9,30,1.1,0.09,0,FALSE,0,0
84.56,28.9,30,1.1,0.09,0,FALSE,0,0
85.06,28.9,30,1.1,0.08,0,FALSE,0,0
85.55,29,30,1,0.08,0,FALSE,0,0
86.05,29,30,1,0.08,0,FALSE,0,0
86.55,29.1,30,0.9,0.08,0,FALSE,0,0
87.04,29.1,30,0.9,0.07,0,FALSE,0,0
87.54,29.1,30,0.9,0.07,0,FALSE,0,0
88.04,29.2,30,0.8,0.07,0,FALSE,0,0
88.53,29.2,30,0.8,0.07,0,FALSE,0,0
89.03,29.3,30,0.7,0.06,0,FALSE,0,0
89.53,29.3,30,0.7,0.06,0,FALSE,0,0
90.03,29.3,30,0.7,0.06,0,FALSE,0,0
90.53,29.4,30,0.6,0.06,0,FALSE,0,0
91.03,29.4,30,0.6,0.05,0,FALSE,0,0
91.52,29.4,30,0.6,0.05,0,FALSE,0,0
92.02,29.5,30,0.5,0.05,0,FALSE,0,0
92.52,29.5,30,0.5,0.05,0,TRUE,1,100
93.01,29.5,30,0.5,0.04,0,TRUE,1,100
93.51,29.6,30,0.4,0.04,0,TRUE,1,100
94.01,29.6,30,0.4,0.04,0,TRUE,1,100
94.5,29.7,30,0.3,0.04,0,TRUE,1,100
95,29.7,30,0.3,0.03,0,TRUE,1,100
95.57,29.7,30,0.3,0.03,0,TRUE,1,100
96.07,29.8,30,0.2,0.03,0,TRUE,1,100
96.56,29.8,30,0.2,0.03,0,TRUE,1,100
97.06,29.8,30,0.2,0.02,0,TRUE,1,100
97.56,29.9,30,0.1,0.02,0,TRUE,1,100
98.06,29.9,30,0.1,0.02,0,TRUE,1,100
98.55,30,30,0,0.01,0,TRUE,1,100
99.06,30,30,0,0.01,0,TRUE,1,100
99.56,30,30,0,0.01,0,TRUE,1,100
100.06,30.1,30,-0.1,0.01,0,TRUE,1,100
100.56,30.1,30,-0.1,0,0,TRUE,1,100
101.05,30.1,30,-0.1,0,0,TRUE,1,100
101.56,30.2,30,-0.2,0,0,TRUE,1,100
102.05,30.2,30,-0.2,0,0,TRUE,1,100
102.55,30.2,30,-0.2,0,0,TRUE,1,100
103.05,30.3,30,-0.3,0,1,TRUE,1,100
103.55,30.3,30,-0.3,0,1,TRUE,1,100
104.05,30.3,30,-0.3,0,1,TRUE,1,100
104.55,30.4,30,-0.4,0,1,TRUE,1,100
105.04,30.4,30,-0.4,0,1,TRUE,1,100
105.55,30.4,30,-0.4,0,1,TRUE,1,100
106.04,30.4,30,-0.4,0,1,TRUE,1,100
106.54,30.4,30,-0.4,0,1,TRUE,1,100
107.04,30.5,30,-0.5,0,1,TRUE,1,100
107.54,30.5,30,-0.5,0,1,TRUE,1,100
108.03,30.5,30,-0.5,0,1,TRUE,1,100
108.53,30.5,30,-0.5,0,1,TRUE,1,100
109.03,30.5,30,-0.5,0,1,TRUE,1,100
109.52,30.6,30,-0.6,0,1,TRUE,1,100
110.02,30.6,30,-0.6,0,1,TRUE,1,100
110.52,30.6,30,-0.6,0,1,TRUE,1,100
111.02,30.6,30,-0.6,0,1,TRUE,1,100
111.52,30.6,30,-0.6,0,1,TRUE,1,100
112.02,30.6,30,-0.6,0,1,TRUE,1,100
112.5,30.6,30,-0.6,0,1,TRUE,1,100
113.06,30.7,30,-0.7,0,1,TRUE,1,100
113.56,30.7,30,-0.7,0,1,TRUE,1,100
114.06,30.7,30,-0.7,0,1,TRUE,1,100
114.56,30.7,30,-0.7,0,1,TRUE,1,100
115.05,30.7,30,-0.7,0,1,TRUE,1,100
115.55,30.7,30,-0.7,0,1,TRUE,1,100
116.06,30.7,30,-0.7,0,1,TRUE,1,100
116.55,30.8,30,-0.8,0,1,TRUE,1,100
117.05,30.8,30,-0.8,0,1,TRUE,1,100
117.55,30.8,30,-0.8,0,1,TRUE,1,100
118.05,30.8,30,-0.8,0,1,TRUE,1,100
118.54,30.8,30,-0.8,0,1,TRUE,1,100
119.04,30.8,30,-0.8,0,1,TRUE,1,100
119.54,30.8,30,-0.8,0,1,TRUE,1,100
120.03,30.9,30,-0.9,0,1,TRUE,1,100
120.53,30.9,30,-0.9,0,1,TRUE,1,100
121.03,30.9,30,-0.9,0,1,TRUE,1,100
121.53,30.9,30,-0.9,0,1,TRUE,1,100
122.02,30.9,30,-0.9,0,1,TRUE,1,100
122.52,30.9,30,-0.9,0,1,TRUE,1,100
123.02,30.9,30,-0.9,0,1,TRUE,1,100
123.52,30.9,30,-0.9,0,1,TRUE,1,100
124.02,30.9,30,-0.9,0,1,TRUE,1,100
124.52,30.9,30,-0.9,0,1,TRUE,1,100
125.01,31,30,-1,0,1,TRUE,1,100
125.51,31,30,-1,0,1,TRUE,1,100
126,31,30,-1,0,1,TRUE,1,100
126.56,31,30,-1,0,1,TRUE,1,100
127.06,31,30,-1,0,1,TRUE,1,100
127.55,31,30,-1,0,1,TRUE,1,100
128.05,31,30,-1,0,1,TRUE,1,100
128.55,31,30,-1,0,1,TRUE,1,100
129.05,31.1,30,-1.1,0,1,TRUE,1,100
129.54,31.1,30,-1.1,0,1,TRUE,1,100
130.04,31.1,30,-1.1,0,1,TRUE,1,100
130.53,31.1,30,-1.1,0,1,TRUE,1,100
131.02,31.1,30,-1.1,0,1,TRUE,1,100
131.52,31.1,30,-1.1,0,1,TRUE,1,100
132.02,31.1,30,-1.1,0,1,TRUE,1,100
132.51,31.1,30,-1.1,0,1,TRUE,1,100
133.01,31.1,30,-1.1,0,1,TRUE,1,100
133.51,31.1,30,-1.1,0,1,TRUE,1,100
134.01,31.1,30,-1.1,0,1,TRUE,1,100
134.51,31.1,30,-1.1,0,1,TRUE,1,100
135.01,31.2,30,-1.2,0,1,TRUE,1,100
135.5,31.2,30,-1.2,0,1,TRUE,1,100
136,31.2,30,-1.2,0,1,TRUE,1,100
136.5,31.2,30,-1.2,0,1,TRUE,1,100
137.07,31.2,30,-1.2,0,1,TRUE,1,100
137.57,31.1,30,-1.1,0,1,TRUE,1,100
138.07,31.2,30,-1.2,0,1,TRUE,1,100
138.56,31.2,30,-1.2,0,1,TRUE,1,100
139.06,31.1,30,-1.1,0,1,TRUE,1,100
139.56,31.2,30,-1.2,0,1,TRUE,1,100
140.05,31.2,30,-1.2,0,1,TRUE,1,100
140.55,31.2,30,-1.2,0,1,TRUE,1,100
141.05,31.2,30,-1.2,0,1,TRUE,1,100
141.56,31.2,30,-1.2,0,1,TRUE,1,100
142.06,31.2,30,-1.2,0,1,TRUE,1,100
142.56,31.2,30,-1.2,0,1,TRUE,1,100
143.05,31.2,30,-1.2,0,1,TRUE,1,100
143.55,31.2,30,-1.2,0,1,TRUE,1,100
144.05,31.2,30,-1.2,0,1,TRUE,1,100
144.55,31.2,30,-1.2,0,1,TRUE,1,100
145.05,31.2,30,-1.2,0,1,TRUE,1,100
145.55,31.2,30,-1.2,0,1,TRUE,1,100
146.05,31.2,30,-1.2,0,1,TRUE,1,100
146.55,31.2,30,-1.2,0,1,TRUE,1,100
147.05,31.2,30,-1.2,0,1,TRUE,1,100
147.54,31.2,30,-1.2,0,1,TRUE,1,100
148.04,31.2,30,-1.2,0,1,TRUE,1,100
148.54,31.2,30,-1.2,0,1,TRUE,1,100
149.02,31.1,30,-1.1,0,1,TRUE,1,100
149.52,31.1,30,-1.1,0,1,TRUE,1,100
150.01,31.1,30,-1.1,0,1,TRUE,1,100
150.51,31.1,30,-1.1,0,1,TRUE,1,100
151.01,31.1,30,-1.1,0,1,TRUE,1,100
151.51,31.1,30,-1.1,0,1,TRUE,1,100
152.01,31.1,30,-1.1,0,1,TRUE,1,100
152.5,31.1,30,-1.1,0,1,TRUE,1,100
153,31.1,30,-1.1,0,1,TRUE,1,100
153.57,31.1,30,-1.1,0,1,TRUE,1,100
154.07,31.1,30,-1.1,0,1,TRUE,1,100
154.56,31.1,30,-1.1,0,1,TRUE,1,100
155.06,31.1,30,-1.1,0,1,TRUE,1,100
155.56,31.1,30,-1.1,0,1,TRUE,1,100
156.06,31.1,30,-1.1,0,1,TRUE,1,100
156.56,31.1,30,-1.1,0,1,TRUE,1,100
157.06,31.1,30,-1.1,0,1,TRUE,1,100
157.56,31.1,30,-1.1,0,1,TRUE,1,100
158.06,31.1,30,-1.1,0,1,TRUE,1,100
158.56,31.1,30,-1.1,0,1,TRUE,1,100
159.06,31,30,-1,0,1,TRUE,1,100
159.56,31,30,-1,0,1,TRUE,1,100
160.06,31.1,30,-1.1,0,1,TRUE,1,100
160.56,31.1,30,-1.1,0,1,TRUE,1,100
161.06,31.1,30,-1.1,0,1,TRUE,1,100
161.56,31.1,30,-1.1,0,1,TRUE,1,100
162.05,31,30,-1,0,1,TRUE,1,100
162.55,31,30,-1,0,1,TRUE,1,100
163.05,31,30,-1,0,1,TRUE,1,100
163.54,31,30,-1,0,1,TRUE,1,100
164.04,31,30,-1,0,1,TRUE,1,100
164.54,31,30,-1,0,1,TRUE,1,100
165.03,31,30,-1,0,1,TRUE,1,100
165.54,31,30,-1,0,1,TRUE,1,100
166.04,31,30,-1,0,1,TRUE,1,100
166.53,31,30,-1,0,1,TRUE,1,100
167.03,31,30,-1,0,1,TRUE,1,100
167.52,31,30,-1,0,1,TRUE,1,100
168.02,31,30,-1,0,1,TRUE,1,100
168.52,31,30,-1,0,1,TRUE,1,100
169.01,30.9,30,-0.9,0,1,TRUE,1,100
169.51,30.9,30,-0.9,0,1,TRUE,1,100
170.01,30.9,30,-0.9,0,1,TRUE,1,100
170.51,30.9,30,-0.9,0,1,TRUE,1,100
171,30.9,30,-0.9,0,1,TRUE,1,100
171.57,30.9,30,-0.9,0,1,TRUE,1,100
172.07,30.9,30,-0.9,0,1,TRUE,1,100
172.57,30.9,30,-0.9,0,1,TRUE,1,100
173.07,30.9,30,-0.9,0,1,TRUE,1,100
173.56,30.9,30,-0.9,0,1,TRUE,1,100
174.05,30.9,30,-0.9,0,1,TRUE,1,100
174.54,30.9,30,-0.9,0,1,TRUE,1,100
175.03,30.9,30,-0.9,0,1,TRUE,1,100
175.53,30.9,30,-0.9,0,1,TRUE,1,100
176.04,30.9,30,-0.9,0,1,TRUE,1,100
176.54,30.9,30,-0.9,0,1,TRUE,1,100
177.03,30.9,30,-0.9,0,1,TRUE,1,100
177.53,30.8,30,-0.8,0,1,TRUE,1,100
178.03,30.8,30,-0.8,0,1,TRUE,1,100
178.53,30.8,30,-0.8,0,1,TRUE,1,100
179.02,30.8,30,-0.8,0,1,TRUE,1,100
179.52,30.8,30,-0.8,0,1,TRUE,1,100
180.02,30.8,30,-0.8,0,1,TRUE,1,100
180.52,30.8,30,-0.8,0,1,TRUE,1,100
181.02,30.8,30,-0.8,0.01,1,TRUE,1,100
181.52,30.8,30,-0.8,0.01,1,TRUE,1,100
182.02,30.7,30,-0.7,0.01,1,TRUE,1,100
182.52,30.7,30,-0.7,0.01,1,TRUE,1,100
183.01,30.7,30,-0.7,0.01,1,TRUE,1,100
183.56,30.7,30,-0.7,0.01,1,TRUE,1,100
184.05,30.7,30,-0.7,0.01,1,TRUE,1,100
184.53,30.7,30,-0.7,0.01,1,TRUE,1,100
185.03,30.7,30,-0.7,0.01,1,TRUE,1,100
185.53,30.7,30,-0.7,0.01,1,TRUE,1,100
186.03,30.7,30,-0.7,0.01,1,TRUE,1,100
186.51,30.7,30,-0.7,0.01,1,TRUE,1,100
187.01,30.7,30,-0.7,0.01,1,TRUE,1,100
187.51,30.7,30,-0.7,0.01,1,TRUE,1,100
188,30.7,30,-0.7,0.01,1,TRUE,1,100
188.5,30.7,30,-0.7,0.01,1,TRUE,1,100
189.07,30.6,30,-0.6,0.01,1,TRUE,1,100
189.57,30.6,30,-0.6,0.01,1,TRUE,1,100
190.06,30.7,30,-0.7,0.01,1,TRUE,1,100
190.56,30.6,30,-0.6,0.01,1,TRUE,1,100
191.06,30.7,30,-0.7,0,1,TRUE,1,100
191.56,30.7,30,-0.7,0,1,TRUE,1,100
192.05,30.6,30,-0.6,0.01,1,TRUE,1,100
192.55,30.7,30,-0.7,0,1,TRUE,1,100
193.05,30.7,30,-0.7,0,1,TRUE,1,100
193.55,30.7,30,-0.7,0,1,TRUE,1,100
194.05,30.7,30,-0.7,0,1,TRUE,1,100
194.55,30.7,30,-0.7,0,1,TRUE,1,100
195.04,30.7,30,-0.7,0,1,TRUE,1,100
195.55,30.7,30,-0.7,0,1,TRUE,1,100
196.04,30.6,30,-0.6,0,1,TRUE,1,100
196.54,30.6,30,-0.6,0,1,TRUE,1,100
197.04,30.6,30,-0.6,0,1,TRUE,1,100
197.54,30.6,30,-0.6,0,1,TRUE,1,100
198.04,30.6,30,-0.6,0,1,TRUE,1,100
198.54,30.7,30,-0.7,0,1,TRUE,1,100
199.04,30.6,30,-0.6,0,1,TRUE,1,100
199.54,30.7,30,-0.7,0,1,TRUE,1,100
200.04,30.6,30,-0.6,0,1,TRUE,1,100
200.54,30.6,30,-0.6,0,1,TRUE,1,100
201.04,30.6,30,-0.6,0,1,TRUE,1,100
201.54,30.6,30,-0.6,0,1,TRUE,1,100
202.04,30.6,30,-0.6,0,1,TRUE,1,100
202.54,30.6,30,-0.6,0,1,TRUE,1,100
203.03,30.6,30,-0.6,0,1,TRUE,1,100
203.53,30.6,30,-0.6,0,1,TRUE,1,100
204.03,30.6,30,-0.6,0,1,TRUE,1,100
204.53,30.6,30,-0.6,0,1,TRUE,1,100
205.02,30.6,30,-0.6,0,1,TRUE,1,100
205.52,30.6,30,-0.6,0,1,TRUE,1,100
206.02,30.6,30,-0.6,0,1,TRUE,1,100
206.51,30.6,30,-0.6,0,1,TRUE,1,100
207.01,30.6,30,-0.6,0,1,TRUE,1,100
207.51,30.6,30,-0.6,0,1,TRUE,1,100
208.01,30.6,30,-0.6,0,1,TRUE,1,100
208.51,30.6,30,-0.6,0,1,TRUE,1,100
209.01,30.6,30,-0.6,0,1,TRUE,1,100
209.5,30.5,30,-0.5,0,1,TRUE,1,100
210,30.6,30,-0.6,0,1,TRUE,1,100
210.51,30.5,30,-0.5,0,1,TRUE,1,100
211,30.5,30,-0.5,0,1,TRUE,1,100
211.5,30.5,30,-0.5,0,1,TRUE,1,100
212,30.5,30,-0.5,0,1,TRUE,1,100
212.5,30.5,30,-0.5,0,1,TRUE,1,100
213,30.5,30,-0.5,0,1,TRUE,1,100
213.5,30.5,30,-0.5,0,1,TRUE,1,100
214,30.5,30,-0.5,0,1,TRUE,1,100
214.5,30.5,30,-0.5,0,1,TRUE,1,100
215.07,30.5,30,-0.5,0,1,TRUE,1,100
215.57,30.5,30,-0.5,0,1,TRUE,1,100
216.07,30.5,30,-0.5,0,1,TRUE,1,100
216.57,30.5,30,-0.5,0,1,TRUE,1,100
217.06,30.5,30,-0.5,0,1,TRUE,1,100
217.56,30.5,30,-0.5,0,1,TRUE,1,100
218.06,30.5,30,-0.5,0,1,TRUE,1,100
218.56,30.4,30,-0.4,0,1,TRUE,1,100
219.06,30.4,30,-0.4,0,1,TRUE,1,100
219.55,30.4,30,-0.4,0,1,TRUE,1,100
220.05,30.4,30,-0.4,0,1,TRUE,1,100
220.55,30.4,30,-0.4,0,1,TRUE,1,100
221.05,30.4,30,-0.4,0,1,TRUE,1,100
221.55,30.4,30,-0.4,0,1,TRUE,1,100
222.05,30.4,30,-0.4,0,1,TRUE,1,100
222.55,30.4,30,-0.4,0,1,TRUE,1,100
223.05,30.4,30,-0.4,0,1,TRUE,1,100
223.55,30.4,30,-0.4,0,1,TRUE,1,100
224.05,30.4,30,-0.4,0,1,TRUE,1,100
224.55,30.4,30,-0.4,0,1,TRUE,1,100
225.05,30.4,30,-0.4,0,1,TRUE,1,100
225.55,30.4,30,-0.4,0,1,TRUE,1,100
226.05,30.4,30,-0.4,0,1,TRUE,1,100
226.55,30.4,30,-0.4,0,1,TRUE,1,100
227.05,30.4,30,-0.4,0,1,TRUE,1,100
227.54,30.4,30,-0.4,0,1,TRUE,1,100
228.04,30.4,30,-0.4,0,1,TRUE,1,100
228.54,30.4,30,-0.4,0,1,TRUE,1,100
229.05,30.4,30,-0.4,0,1,TRUE,1,100
229.54,30.4,30,-0.4,0,1,TRUE,1,100
230.04,30.4,30,-0.4,0,1,TRUE,1,100
230.54,30.4,30,-0.4,0,1,TRUE,1,100
231.04,30.4,30,-0.4,0,1,TRUE,1,100
231.54,30.4,30,-0.4,0,1,TRUE,1,100
232.04,30.4,30,-0.4,0,1,TRUE,1,100
232.53,30.4,30,-0.4,0,1,TRUE,1,100
233.03,30.4,30,-0.4,0,1,TRUE,1,100
233.53,30.4,30,-0.4,0,1,TRUE,1,100
234.02,30.4,30,-0.4,0,1,TRUE,1,100
234.53,30.4,30,-0.4,0,1,TRUE,1,100
235.03,30.3,30,-0.3,0,1,TRUE,1,100
235.52,30.3,30,-0.3,0,1,TRUE,1,100
236.02,30.3,30,-0.3,0,1,TRUE,1,100
236.52,30.3,30,-0.3,0.01,1,TRUE,1,100
237.02,30.3,30,-0.3,0.01,1,TRUE,1,100
237.52,30.3,30,-0.3,0.01,1,TRUE,1,100
238.01,30.3,30,-0.3,0.01,1,TRUE,1,100
238.51,30.3,30,-0.3,0.01,1,TRUE,1,100
239.01,30.3,30,-0.3,0.01,1,TRUE,1,100
239.51,30.3,30,-0.3,0.01,1,TRUE,1,100
240,30.3,30,-0.3,0.01,1,TRUE,1,100
240.51,30.3,30,-0.3,0.01,1,TRUE,1,100
241.01,30.3,30,-0.3,0.01,1,TRUE,1,100
241.51,30.3,30,-0.3,0.01,1,TRUE,1,100
242.01,30.3,30,-0.3,0.01,1,TRUE,1,100
242.52,30.3,30,-0.3,0.01,1,TRUE,1,100
243.01,30.3,30,-0.3,0.01,1,TRUE,1,100
243.51,30.3,30,-0.3,0.01,1,TRUE,1,100
244.01,30.3,30,-0.3,0.01,1,TRUE,1,100
244.51,30.3,30,-0.3,0.01,1,TRUE,1,100
245.01,30.2,30,-0.2,0.01,0,TRUE,1,100
245.51,30.3,30,-0.3,0.01,1,TRUE,1,100
246,30.2,30,-0.2,0.01,0,TRUE,1,100
