Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
67.06,39.4,90,50.6,1,0,FALSE,0,0
67.56,39.6,90,50.4,1,0,FALSE,0,0
68.06,39.8,90,50.2,1,0,FALSE,0,0
68.55,40,90,50,1,0,FALSE,0,0
69.05,40.2,90,49.8,1,0,FALSE,0,0
69.55,40.5,90,49.5,1,0,FALSE,0,0
70.05,40.7,90,49.3,1,0,FALSE,0,0
70.55,40.9,90,49.1,1,0,FALSE,0,0
71.05,41.1,90,48.9,1,0,FALSE,0,0
71.54,41.4,90,48.6,1,0,FALSE,0,0
72.05,41.6,90,48.4,1,0,FALSE,0,0
72.54,41.8,90,48.2,1,0,FALSE,0,0
73.04,42,90,48,1,0,FALSE,0,0
73.54,42.3,90,47.7,1,0,FALSE,0,0
74.03,42.5,90,47.5,1,0,FALSE,0,0
74.54,42.7,90,47.3,1,0,FALSE,0,0
75.04,42.9,90,47.1,1,0,FALSE,0,0
75.53,43.2,90,46.8,1,0,FALSE,0,0
76.03,43.4,90,46.6,1,0,FALSE,0,0
76.53,43.6,90,46.4,1,0,FALSE,0,0
77.04,43.8,90,46.2,1,0,FALSE,0,0
77.53,44,90,46,1,0,FALSE,0,0
78.03,44.2,90,45.8,1,0,FALSE,0,0
78.53,44.5,90,45.5,1,0,FALSE,0,0
79.03,44.7,90,45.3,1,0,FALSE,0,0
79.52,44.9,90,45.1,1,0,FALSE,0,0
80.02,45.1,90,44.9,1,0,FALSE,0,0
80.52,45.3,90,44.7,1,0,FALSE,0,0
81.02,45.5,90,44.5,1,0,FALSE,0,0
81.52,45.8,90,44.2,1,0,FALSE,0,0
82.02,46,90,44,1,0,FALSE,0,0
82.52,46.3,90,43.7,1,0,FALSE,0,0
83.02,46.5,90,43.5,1,0,FALSE,0,0
83.52,46.7,90,43.3,1,0,FALSE,0,0
84.02,47,90,43,1,0,FALSE,0,0
84.51,47.2,90,42.8,1,0,FALSE,0,0
85.01,47.4,90,42.6,1,0,FALSE,0,0
85.51,47.6,90,42.4,1,0,FALSE,0,0
86.01,47.9,90,42.1,1,0,FALSE,0,0
86.5,48.1,90,41.9,1,0,FALSE,0,0
87,48.3,90,41.7,1,0,FALSE,0,0
87.57,48.6,90,41.4,1,0,FALSE,0,0
88.05,48.8,90,41.2,1,0,FALSE,0,0
88.55,49,90,41,1,0,FALSE,0,0
89.04,49.2,90,40.8,1,0,FALSE,0,0
89.54,49.4,90,40.6,1,0,FALSE,0,0
90.04,49.7,90,40.3,1,0,FALSE,0,0
90.55,49.9,90,40.1,1,0,FALSE,0,0
91.04,50.1,90,39.9,1,0,FALSE,0,0
91.54,50.4,90,39.6,1,0,FALSE,0,0
92.04,50.6,90,39.4,1,0,FALSE,0,0
92.54,50.9,90,39.1,1,0,FALSE,0,0
93.03,51.1,90,38.9,1,0,FALSE,0,0
93.53,51.3,90,38.7,1,0,FALSE,0,0
94.03,51.6,90,38.4,1,0,FALSE,0,0
94.53,51.8,90,38.2,1,0,FALSE,0,0
95.02,52.1,90,37.9,1,0,FALSE,0,0
95.52,52.3,90,37.7,1,0,FALSE,0,0
96.02,52.5,90,37.5,1,0,FALSE,0,0
96.52,52.8,90,37.2,1,0,FALSE,0,0
97.01,53,90,37,1,0,FALSE,0,0
97.51,53.3,90,36.7,1,0,FALSE,0,0
98.01,53.5,90,36.5,1,0,FALSE,0,0
98.51,53.7,90,36.3,1,0,FALSE,0,0
99.01,53.9,90,36.1,1,0,FALSE,0,0
99.51,54.2,90,35.8,1,0,FALSE,0,0
100.01,54.4,90,35.6,1,0,FALSE,0,0
100.51,54.7,90,35.3,1,0,FALSE,0,0
101.01,54.9,90,35.1,1,0,FALSE,0,0
101.5,55.1,90,34.9,1,0,FALSE,0,0
102,55.4,90,34.6,1,0,FALSE,0,0
102.5,55.6,90,34.4,1,0,FALSE,0,0
103,55.8,90,34.2,1,0,FALSE,0,0
103.56,56.1,90,33.9,1,0,FALSE,0,0
104.05,56.3,90,33.7,1,0,FALSE,0,0
104.53,56.5,90,33.5,1,0,FALSE,0,0
105.03,56.7,90,33.3,1,0,FALSE,0,0
105.53,57,90,33,1,0,FALSE,0,0
106.03,57.2,90,32.8,1,0,FALSE,0,0
106.53,57.5,90,32.5,1,0,FALSE,0,0
107.03,57.7,90,32.3,1,0,FALSE,0,0
107.53,57.9,90,32.1,1,0,FALSE,0,0
108.03,58.1,90,31.9,1,0,FALSE,0,0
108.53,58.4,90,31.6,1,0,FALSE,0,0
109.03,58.6,90,31.4,1,0,FALSE,0,0
109.53,58.8,90,31.2,1,0,FALSE,0,0
110.03,59,90,31,1,0,FALSE,0,0
110.53,59.2,90,30.8,1,0,FALSE,0,0
111.03,59.4,90,30.6,1,0,FALSE,0,0
111.52,59.7,90,30.3,1,0,FALSE,0,0
112.03,59.9,90,30.1,1,0,FALSE,0,0
112.53,60.1,90,29.9,1,0,FALSE,0,0
113.03,60.3,90,29.7,1,0,FALSE,0,0
113.52,60.5,90,29.5,1,0,FALSE,0,0
114.02,60.7,90,29.3,1,0,FALSE,0,0
114.52,60.9,90,29.1,1,0,FALSE,0,0
115.02,61.1,90,28.9,1,0,FALSE,0,0
115.52,61.3,90,28.7,1,0,FALSE,0,0
116.02,61.5,90,28.5,1,0,FALSE,0,0
116.52,61.7,90,28.3,1,0,FALSE,0,0
117.02,62,90,28,1,0,FALSE,0,0
117.52,62.2,90,27.8,1,0,FALSE,0,0
118.01,62.4,90,27.6,1,0,FALSE,0,0
118.51,62.6,90,27.4,1,0,FALSE,0,0
119.01,62.9,90,27.1,1,0,FALSE,0,0
119.51,63.1,90,26.9,1,0,FALSE,0,0
120,63.3,90,26.7,1,0,FALSE,0,0
120.5,63.5,90,26.5,1,0,FALSE,0,0
121.01,63.7,90,26.3,1,0,FALSE,0,0
121.51,63.9,90,26.1,1,0,FALSE,0,0
122.02,64.1,90,25.9,1,0,FALSE,0,0
122.52,64.3,90,25.7,1,0,FALSE,0,0
123.02,64.5,90,25.5,1,0,FALSE,0,0
123.51,64.7,90,25.3,1,0,FALSE,0,0
124.01,64.9,90,25.1,1,0,FALSE,0,0
124.51,65.1,90,24.9,1,0,FALSE,0,0
125.01,65.3,90,24.7,1,0,FALSE,0,0
125.51,65.5,90,24.5,1,0,FALSE,0,0
126.01,65.7,90,24.3,1,0,FALSE,0,0
126.5,65.9,90,24.1,1,0,FALSE,0,0
127,66.1,90,23.9,1,0,FALSE,0,0
127.5,66.4,90,23.6,0.99,0,FALSE,0,0
128.01,66.6,90,23.4,0.99,0,FALSE,0,0
128.5,66.8,90,23.2,0.99,0,FALSE,0,0
129,67.1,90,22.9,0.98,0,FALSE,0,0
129.57,67.3,90,22.7,0.98,0,FALSE,0,0
130.07,67.6,90,22.4,0.97,0,FALSE,0,0
130.57,67.8,90,22.2,0.97,0,FALSE,0,0
131.07,68,90,22,0.97,0,FALSE,0,0
131.57,68.2,90,21.8,0.97,0,FALSE,0,0
132.06,68.4,90,21.6,0.96,0,FALSE,0,0
132.56,68.6,90,21.4,0.96,0,FALSE,0,0
133.06,68.8,90,21.2,0.96,0,FALSE,0,0
133.56,69,90,21,0.96,0,FALSE,0,0
134.06,69.1,90,20.9,0.96,0,FALSE,0,0
134.55,69.3,90,20.7,0.96,0,FALSE,0,0
135.05,69.5,90,20.5,0.96,0,FALSE,0,0
135.55,69.7,90,20.3,0.95,0,FALSE,0,0
136.05,69.9,90,20.1,0.95,0,FALSE,0,0
136.54,70.1,90,19.9,0.95,0,FALSE,0,0
137.04,70.3,90,19.7,0.94,0,FALSE,0,0
137.54,70.5,90,19.5,0.94,0,FALSE,0,0
138.03,70.7,90,19.3,0.94,0,FALSE,0,0
138.53,70.9,90,19.1,0.93,0,FALSE,0,0
139.03,71.1,90,18.9,0.93,0,FALSE,0,0
139.53,71.3,90,18.7,0.93,0,FALSE,0,0
140.02,71.4,90,18.6,0.93,0,FALSE,0,0
140.52,71.6,90,18.4,0.93,0,FALSE,0,0
141.02,71.8,90,18.2,0.93,0,FALSE,0,0
141.51,71.9,90,18.1,0.92,0,FALSE,0,0
142.01,72.1,90,17.9,0.92,0,FALSE,0,0
142.51,72.3,90,17.7,0.92,0,FALSE,0,0
143,72.5,90,17.5,0.91,0,FALSE,0,0
143.5,72.7,90,17.3,0.91,0,FALSE,0,0
144.07,72.9,90,17.1,0.91,0,FALSE,0,0
144.57,73.1,90,16.9,0.9,0,FALSE,0,0
145.07,73.3,90,16.7,0.9,0,FALSE,0,0
145.57,73.5,90,16.5,0.89,0,FALSE,0,0
146.07,73.7,90,16.3,0.89,0,FALSE,0,0
146.56,73.9,90,16.1,0.88,0,FALSE,0,0
147.06,74.1,90,15.9,0.88,0,FALSE,0,0
147.56,74.2,90,15.8,0.87,0,FALSE,0,0
148.04,74.4,90,15.6,0.87,0,FALSE,0,0
148.54,74.6,90,15.4,0.87,0,FALSE,0,0
149.04,74.7,90,15.3,0.86,0,FALSE,0,0
149.54,74.9,90,15.1,0.86,0,FALSE,0,0
150.04,75.1,90,14.9,0.86,0,FALSE,0,0
150.54,75.2,90,14.8,0.85,0,FALSE,0,0
151.04,75.4,90,14.6,0.85,0,FALSE,0,0
151.53,75.6,90,14.4,0.84,0,FALSE,0,0
152.03,75.8,90,14.2,0.84,0,FALSE,0,0
152.53,76,90,14,0.83,0,FALSE,0,0
153.03,76.1,90,13.9,0.83,0,FALSE,0,0
153.52,76.3,90,13.7,0.82,0,FALSE,0,0
154.02,76.5,90,13.5,0.82,0,FALSE,0,0
154.52,76.6,90,13.4,0.81,0,FALSE,0,0
155.02,76.8,90,13.2,0.81,0,FALSE,0,0
155.52,77,90,13,0.81,0,FALSE,0,0
156.03,77.1,90,12.9,0.8,0,FALSE,0,0
156.53,77.3,90,12.7,0.8,0,FALSE,0,0
157.03,77.5,90,12.5,0.79,0,FALSE,0,0
157.53,77.6,90,12.4,0.79,0,FALSE,0,0
158.03,77.8,90,12.2,0.78,0,FALSE,0,0
158.53,78,90,12,0.77,0,FALSE,0,0
159.03,78.2,90,11.8,0.77,0,FALSE,0,0
159.53,78.3,90,11.7,0.76,0,FALSE,0,0
160.02,78.5,90,11.5,0.75,0,FALSE,0,0
160.53,78.7,90,11.3,0.75,0,FALSE,0,0
161.03,78.9,90,11.1,0.74,0,FALSE,0,0
161.52,79.1,90,10.9,0.73,0,FALSE,0,0
162.02,79.3,90,10.7,0.72,0,FALSE,0,0
162.52,79.5,90,10.5,0.71,0,FALSE,0,0
163.02,79.8,90,10.2,0.7,0,FALSE,0,0
163.52,80,90,10,0.69,0,FALSE,0,0
164.01,80.2,90,9.8,0.67,0,FALSE,0,0
164.51,80.5,90,9.5,0.66,0,FALSE,0,0
165.01,80.7,90,9.3,0.65,0,FALSE,0,0
165.51,80.9,90,9.1,0.64,0,FALSE,0,0
166.01,81.2,90,8.8,0.63,0,FALSE,0,0
166.51,81.4,90,8.6,0.62,0,FALSE,0,0
167.01,81.6,90,8.4,0.6,0,FALSE,0,0
167.5,81.7,90,8.3,0.6,0,FALSE,0,0
168,81.9,90,8.1,0.59,0,FALSE,0,0
168.5,82.1,90,7.9,0.58,0,FALSE,0,0
169.07,82.3,90,7.7,0.57,0,FALSE,0,0
169.57,82.5,90,7.5,0.56,0,FALSE,0,0
170.07,82.7,90,7.3,0.55,0,FALSE,0,0
170.56,83,90,7,0.53,0,FALSE,0,0
171.07,83.5,90,6.5,0.49,0,FALSE,0,0
171.57,83.9,90,6.1,0.47,0,FALSE,0,0
172.06,84.5,90,5.5,0.42,0,FALSE,0,0
172.56,85.3,90,4.7,0.37,0,FALSE,0,0
173.06,85.8,90,4.2,0.33,0,FALSE,0,0
173.56,86.2,90,3.8,0.3,0,FALSE,0,0
174.05,86.3,90,3.7,0.3,0,FALSE,0,0
174.55,86.4,90,3.6,0.29,0,FALSE,0,0
175.05,86.5,90,3.5,0.28,0,FALSE,0,0
175.55,86.4,90,3.6,0.3,0,FALSE,0,0
176.05,86.1,90,3.9,0.32,0,FALSE,0,0
176.55,86,90,4,0.33,0,FALSE,0,0
177.05,86,90,4,0.33,0,FALSE,0,0
177.54,86.1,90,3.9,0.33,0,FALSE,0,0
178.04,86.1,90,3.9,0.33,0,FALSE,0,0
178.54,86.3,90,3.7,0.31,0,FALSE,0,0
179.04,86.6,90,3.4,0.3,0,FALSE,0,0
179.54,86.7,90,3.3,0.29,0,FALSE,0,0
180.05,86.9,90,3.1,0.28,0,FALSE,0,0
180.55,87,90,3,0.27,0,FALSE,0,0
181.05,87.1,90,2.9,0.27,0,FALSE,0,0
181.55,87.1,90,2.9,0.26,0,FALSE,0,0
182.05,87.2,90,2.8,0.26,0,FALSE,0,0
182.55,87.4,90,2.6,0.25,0,FALSE,0,0
183.05,87.6,90,2.4,0.23,0,FALSE,0,0
183.55,87.3,90,2.7,0.25,0,FALSE,0,0
184.05,87.1,90,2.9,0.27,0,FALSE,0,0
184.55,87.3,90,2.7,0.26,0,FALSE,0,0
185.05,87.3,90,2.7,0.27,0,FALSE,0,0
185.55,87.5,90,2.5,0.25,0,FALSE,0,0
186.05,87.5,90,2.5,0.25,0,FALSE,0,0
186.55,87.7,90,2.3,0.23,0,FALSE,0,0
187.05,87.8,90,2.2,0.23,0,FALSE,0,0
187.55,87.7,90,2.3,0.24,0,FALSE,0,0
188.05,87.7,90,2.3,0.24,0,FALSE,0,0
188.55,88,90,2,0.22,0,FALSE,0,0
189.05,88.2,90,1.8,0.21,0,FALSE,0,0
189.54,88,90,2,0.22,0,FALSE,0,0
190.04,87.6,90,2.4,0.26,0,FALSE,0,0
190.54,87.1,90,2.9,0.29,0,FALSE,0,0
191.04,87.1,90,2.9,0.3,0,FALSE,0,0
191.54,87.6,90,2.4,0.26,0,FALSE,0,0
192.04,88.1,90,1.9,0.22,0,FALSE,0,0
192.54,88.3,90,1.7,0.2,0,FALSE,0,0
193.04,88.5,90,1.5,0.19,0,FALSE,0,0
193.54,88.7,90,1.3,0.18,0,FALSE,0,0
194.04,88.8,90,1.2,0.17,0,FALSE,0,0
194.54,88.7,90,1.3,0.18,0,FALSE,0,0
195.04,88.8,90,1.2,0.17,0,FALSE,0,0
195.54,88.8,90,1.2,0.17,0,FALSE,0,0
196.04,88.9,90,1.1,0.16,0,FALSE,0,0
196.54,89.3,90,0.7,0.13,0,FALSE,0,0
197.04,89.3,90,0.7,0.13,0,FALSE,0,0
197.53,89.1,90,0.9,0.15,0,FALSE,0,0
198.03,89.2,90,0.8,0.15,0,FALSE,0,0
198.53,89.2,90,0.8,0.15,0,FALSE,0,0
199.03,89.1,90,0.9,0.15,0,FALSE,0,0
199.53,89.2,90,0.8,0.14,0,FALSE,0,0
200.03,89.7,90,0.3,0.11,0,TRUE,1,100
200.53,89.9,90,0.1,0.09,0,TRUE,1,100
201.02,90,90,0,0.08,0,TRUE,1,100
201.52,89.7,90,0.3,0.11,0,TRUE,1,100
202.02,89.4,90,0.6,0.13,0,TRUE,1,100
202.52,89.3,90,0.7,0.14,0,TRUE,1,100
203.02,89.3,90,0.7,0.14,0,TRUE,1,100
203.51,89.2,90,0.8,0.15,0,TRUE,1,100
204.01,89.1,90,0.9,0.15,0,TRUE,1,100
204.51,89.3,90,0.7,0.14,0,TRUE,1,100
205.01,89.8,90,0.2,0.1,0,TRUE,1,100
205.51,89.9,90,0.1,0.1,0,TRUE,1,100
206.01,90,90,0,0.09,0,TRUE,1,100
206.51,90.2,90,-0.2,0.07,0,TRUE,1,100
207.01,90.1,90,-0.1,0.08,0,TRUE,1,100
207.5,90.2,90,-0.2,0.08,0,TRUE,1,100
208.05,90.7,90,-0.7,0.03,1,TRUE,1,100
208.55,90.3,90,-0.3,0.06,1,TRUE,1,100
209.05,90.3,90,-0.3,0.06,1,TRUE,1,100
209.55,90.6,90,-0.6,0.04,1,TRUE,1,100
210.05,90.9,90,-0.9,0.02,1,TRUE,1,100
210.55,90.9,90,-0.9,0.02,1,TRUE,1,100
211.04,90.6,90,-0.6,0.04,1,TRUE,1,100
211.54,90.3,90,-0.3,0.06,1,TRUE,1,100
212.04,90,90,0,0.09,0,TRUE,1,100
212.55,89.8,90,0.2,0.1,0,TRUE,1,100
213.04,89.9,90,0.1,0.1,0,TRUE,1,100
213.54,90,90,0,0.09,0,TRUE,1,100
214.04,90.4,90,-0.4,0.05,1,TRUE,1,100
214.54,90.3,90,-0.3,0.06,1,TRUE,1,100
215.04,90.6,90,-0.6,0.04,1,TRUE,1,100
215.54,91.2,90,-1.2,0,1,TRUE,1,100
216.03,91.7,90,-1.7,0,1,TRUE,1,100
216.53,92,90,-2,0,1,TRUE,1,100
217.03,91.8,90,-1.8,0.01,1,TRUE,1,100
217.53,92,90,-2,0,1,TRUE,1,100
218.02,91.8,90,-1.8,0.02,1,TRUE,1,100
218.52,91.1,90,-1.1,0.07,1,TRUE,1,100
219.02,90.5,90,-0.5,0.11,1,TRUE,1,100
219.52,90.1,90,-0.1,0.14,0,TRUE,1,100
220.02,90,90,0,0.15,0,TRUE,1,100
220.52,90,90,0,0.15,0,TRUE,1,100
221.02,89.7,90,0.3,0.17,0,TRUE,1,100
221.51,89.6,90,0.4,0.18,0,TRUE,1,100
222.01,89.7,90,0.3,0.17,0,TRUE,1,100
222.51,89.8,90,0.2,0.17,0,TRUE,1,100
223.01,90.1,90,-0.1,0.15,0,TRUE,1,100
223.5,90.7,90,-0.7,0.1,1,TRUE,1,100
224,90.2,90,-0.2,0.14,0,TRUE,1,100
224.57,90,90,0,0.15,0,TRUE,1,100
225,90.2,90,-0.2,0.14,0,TRUE,1,100
225.5,90,90,0,0.15,0,TRUE,1,100
226,89.8,90,0.2,0.17,0,TRUE,1,100
226.57,89.7,90,0.3,0.18,0,TRUE,1,100
227.07,89.7,90,0.3,0.18,0,TRUE,1,100
227.57,89.7,90,0.3,0.18,0,TRUE,1,100
228.07,89.7,90,0.3,0.18,0,TRUE,1,100
228.57,89.7,90,0.3,0.18,0,TRUE,1,100
229.07,89.7,90,0.3,0.17,0,TRUE,1,100
229.57,89.8,90,0.2,0.17,0,TRUE,1,100
230.06,89.9,90,0.1,0.16,0,TRUE,1,100
230.56,90.3,90,-0.3,0.13,1,TRUE,1,100
231.06,90.7,90,-0.7,0.1,1,TRUE,1,100
231.56,90.5,90,-0.5,0.12,1,TRUE,1,100
232.06,90.1,90,-0.1,0.14,0,TRUE,1,100
232.56,89.8,90,0.2,0.17,0,TRUE,1,100
233.06,89.7,90,0.3,0.18,0,TRUE,1,100
233.55,89.6,90,0.4,0.18,0,TRUE,1,100
234.05,89.7,90,0.3,0.18,0,TRUE,1,100
234.55,89.6,90,0.4,0.18,0,TRUE,1,100
235.05,89.6,90,0.4,0.19,0,TRUE,1,100
235.55,89.7,90,0.3,0.18,0,TRUE,1,100
236.05,89.7,90,0.3,0.18,0,TRUE,1,100
236.54,90,90,0,0.16,0,TRUE,1,100
237.05,90.2,90,-0.2,0.14,0,TRUE,1,100
237.55,90.2,90,-0.2,0.14,0,TRUE,1,100
238.04,89.7,90,0.3,0.18,0,TRUE,1,100
238.54,89.4,90,0.6,0.2,0,TRUE,1,100
239.04,89.4,90,0.6,0.2,0,TRUE,1,100
239.54,89.4,90,0.6,0.2,0,TRUE,1,100
240.04,89.3,90,0.7,0.21,0,TRUE,1,100
240.54,89.3,90,0.7,0.21,0,TRUE,1,100
241.04,89.3,90,0.7,0.21,0,TRUE,1,100
241.54,89.3,90,0.7,0.21,0,TRUE,1,100
242.04,89.4,90,0.6,0.21,0,TRUE,1,100
242.54,89.5,90,0.5,0.2,0,TRUE,1,100
243.04,89.4,90,0.6,0.2,0,TRUE,1,100
243.53,89.4,90,0.6,0.21,0,TRUE,1,100
244.03,89.4,90,0.6,0.21,0,TRUE,1,100
244.53,89.4,90,0.6,0.21,0,TRUE,1,100
245.03,89.4,90,0.6,0.21,0,TRUE,1,100
245.53,89.3,90,0.7,0.21,0,TRUE,1,100
246.03,89.3,90,0.7,0.21,0,TRUE,1,100
246.53,89.3,90,0.7,0.21,0,TRUE,1,100
247.03,89.3,90,0.7,0.21,0,TRUE,1,100
247.52,89.4,90,0.6,0.21,0,TRUE,1,100
248.03,89.3,90,0.7,0.22,0,TRUE,1,100
248.53,89.3,90,0.7,0.22,0,TRUE,1,100
249.03,89.3,90,0.7,0.22,0,TRUE,1,100
249.53,89.3,90,0.7,0.22,0,TRUE,1,100
250.03,89.2,90,0.8,0.22,0,TRUE,1,100
